# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Tue Oct 05 22:52:51 EDT 2021 [seed=1633455907477]
# -beagle -beagle_SSE -beagle_CPU -beagle_instances 1 -beagle_scaling always RelaxedClock_Exp_100_1mill.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
80650000	-25287.69934680533	-25585.076793859895	-297.37744705456345	0.004678428381140585	-415.68413737240775
80660000	-25666.85143945165	-25983.73316080407	-316.881721352421	0.004678428381140585	-436.9622475812707
80670000	-25738.97412538973	-26061.936169071425	-322.9620436816934	0.004678428381140585	-443.37999073135984
80680000	-25726.297117542726	-26054.041916615635	-327.7447990729089	0.004678428381140585	-448.103437649276
80690000	-25553.35565812191	-25834.934146185424	-281.578488063515	0.004678428381140585	-401.1280324078519
80700000	-25620.111148755113	-25899.432540457736	-279.3213917026212	0.004678428381140585	-399.1832468289335
80710000	-25861.42279028158	-26069.1060224731	-207.68323219152114	0.004678428381140585	-328.6740465502504
80720000	-25951.073734780122	-26137.540224537097	-186.46648975697542	0.004678428381140585	-307.87672963884273
80730000	-25897.632262858584	-26081.659525366485	-184.02726250790164	0.004678428381140585	-305.1874802908013
80740000	-26168.70219412792	-26372.773998183555	-204.07180405563594	0.004678428381140585	-326.5002030982599
80750000	-25444.282714636345	-25695.788552252816	-251.50583761647047	0.004678428381140585	-370.54509200638995
80760000	-25354.263034967567	-25670.755663721313	-316.4926287537472	0.004678428381140585	-435.1107325194431
80770000	-26001.19684648934	-26340.53989401132	-339.34304752198085	0.004678428381140585	-460.98778479221966
80780000	-25603.944320768365	-25936.07729329847	-332.13297253010364	0.004678428381140585	-451.91919230952965
80790000	-25595.923930978657	-25916.339271457826	-320.4153404791673	0.004678428381140585	-440.1640374393733
80800000	-25917.085081350993	-26251.16415534305	-334.0790739920553	0.004678428381140585	-455.33030039308306
80810000	-25593.878703522994	-25941.86035042121	-347.9816468982174	0.004678428381140585	-467.7207754082489
80820000	-25734.039497736925	-26078.47449681239	-344.4349990754646	0.004678428381140585	-464.8298598230698
80830000	-26044.129058371174	-26356.441712242296	-312.3126538711225	0.004678428381140585	-434.1582464198944
80840000	-26107.332415516623	-26510.031740562135	-402.6993250455136	0.004678428381140585	-524.8406099741381
80850000	-25358.65272299379	-25754.395175776626	-395.74245278283627	0.004678428381140585	-514.3810933895784
80860000	-26704.378764429748	-27107.5087545447	-403.12999011495185	0.004678428381140585	-528.0645136271879
80870000	-25556.229625544252	-25953.92703593783	-397.697410393579	0.004678428381140585	-517.2604003886711
80880000	-25485.32789867871	-25853.726945995793	-368.3990473170799	0.004678428381140585	-487.6303286609324
80890000	-25733.48076349971	-26120.9392745959	-387.45851109619196	0.004678428381140585	-507.8507578456843
80900000	-25321.88252866292	-25671.007334444075	-349.1248057811551	0.004678428381140585	-467.59141966715964
80910000	-26574.986382981722	-26968.77184688129	-393.7854638995686	0.004678428381140585	-518.1146344221348
80920000	-26007.848911835143	-26401.486247245335	-393.63733541019116	0.004678428381140585	-515.313193891737
80930000	-25522.186669483937	-25935.413066830537	-413.22639734660066	0.004678428381140585	-532.6301198098822
80940000	-26762.591216227833	-27172.38034053672	-409.78912430888704	0.004678428381140585	-534.9959906077511
80950000	-25679.49707972695	-26069.899122534804	-390.40204280785406	0.004678428381140585	-510.54173075906533
80960000	-26132.16478929661	-26520.29191537781	-388.1271260811986	0.004678428381140585	-510.3845874920865
80970000	-26483.727279955958	-26891.168621250497	-407.4413412945402	0.004678428381140585	-531.3435626394734
80980000	-25493.34075237404	-25901.934338840107	-408.5935864660682	0.004678428381140585	-527.8623553720628
80990000	-26208.24554359929	-26595.89332467734	-387.6477810780533	0.004678428381140585	-510.26118084912946
81000000	-25791.15126680537	-26177.53967368105	-386.3884068756809	0.004678428381140585	-507.0504609445931
81010000	-25484.325767089103	-25895.793322575006	-411.4675554859034	0.004678428381140585	-530.6941484288853
81020000	-25200.64091266848	-25597.411323511653	-396.770410843171	0.004678428381140585	-514.6698045119318
81030000	-26089.310124263033	-26508.43581118018	-419.1256869171483	0.004678428381140585	-541.1826558468789
81040000	-26351.860326456106	-26764.327798813483	-412.4674723573776	0.004678428381140585	-535.7527636045224
81050000	-25347.10418025204	-25733.07001653459	-385.9658362825485	0.004678428381140585	-504.5504478591668
81060000	-25892.286381122714	-26270.386551608866	-378.10017048615356	0.004678428381140585	-499.2353779442179
81070000	-25739.46758750923	-26158.771838416116	-419.30425090688897	0.004678428381140585	-539.7245065837403
81080000	-25575.55894196747	-25976.599647078183	-401.04070511071234	0.004678428381140585	-520.6941259283468
81090000	-26178.92236448167	-26600.794236403264	-421.87187192159223	0.004678428381140585	-544.3480852992593
81100000	-25602.425538750365	-26041.90714412555	-439.48160537518515	0.003943168506448259	-540.4362834482722
81110000	-25409.71288531644	-25819.61714348522	-409.9042581687795	0.003943168506448259	-510.09903777605183
81120000	-25455.94146064466	-25856.308734789676	-400.3672741450163	0.003943168506448259	-500.74434081462084
81130000	-25045.04159498507	-25423.97284269733	-378.9312477122604	0.003943168506448259	-477.6880669722922
81140000	-25672.911231937487	-26041.020138252923	-368.10890631543685	0.003943168506448259	-469.3415213540545
81150000	-25696.687310807207	-26064.290228158337	-367.6029173511297	0.003943168506448259	-468.9292854751533
81160000	-25763.591847603617	-26118.506002447884	-354.91415484426796	0.003943168506448259	-456.50433883072566
81170000	-25728.34263372112	-26078.773511084513	-350.43087736339146	0.003943168506448259	-451.88206775979063
81180000	-25748.970407686116	-26091.520414904833	-342.5500072187157	0.003943168506448259	-444.08253640377177
81190000	-25757.15522884127	-26054.697005671373	-297.54177683010175	0.003943168506448259	-399.1065801441677
81200000	-25334.770586166847	-25623.92171132774	-289.1511251608932	0.003943168506448259	-389.05039465435794
81210000	-26210.80311949262	-26511.706605092568	-300.9034855999473	0.003943168506448259	-404.2570989894464
81220000	-26367.81406612676	-26668.89645928064	-301.0823931538816	0.003943168506448259	-405.055127163316
81230000	-25912.625201589883	-26271.211943328166	-358.5867417382833	0.003943168506448259	-460.76458935258995
81240000	-25802.719258881247	-26130.344182406443	-327.6249235251951	0.003943168506448259	-429.3693934875415
81250000	-25254.61575368984	-25615.146692748935	-360.53093905909464	0.003943168506448259	-460.1141445414965
81260000	-27007.486072585078	-27325.128386776953	-317.6423141918734	0.003943168506448259	-424.1373827116309
81270000	-25728.128270085374	-25981.579278976595	-253.45100889122097	0.003943168506448259	-354.9013540156827
81280000	-25998.14688019751	-26262.308872626454	-264.16199242894356	0.003943168506448259	-366.6770664329544
81290000	-26126.701624228594	-26376.66292524562	-249.96130101702502	0.003943168506448259	-352.9832880390538
81300000	-25446.341003828875	-25724.91978305217	-278.5787792232946	0.003943168506448259	-378.9179896739356
81310000	-25782.357631411185	-26102.040672785843	-319.6830413746568	0.003943168506448259	-421.3472220088233
81320000	-26220.79740421391	-26535.26104911508	-314.46364490116923	0.003943168506448259	-417.8566674394258
81330000	-26257.60255467329	-26606.87531139497	-349.27275672168173	0.003943168506448259	-452.8109081701048
81340000	-25662.388265606383	-25971.70647861661	-309.31821301022325	0.003943168506448259	-410.5093342194097
81350000	-26361.821788396956	-26686.305815690703	-324.48402729374857	0.003943168506448259	-428.433132742357
81360000	-25880.485800539635	-26263.55278785655	-383.0669873169155	0.003943168506448259	-485.11810385718474
81370000	-26161.33769050709	-26509.81367136128	-348.4759808541878	0.003943168506448259	-451.6345437219532
81380000	-26771.367563898606	-27100.139798414948	-328.77223451634256	0.003943168506448259	-434.33624796885795
81390000	-25675.66826345259	-26031.140772396175	-355.4725089435854	0.003943168506448259	-456.71599542204467
81400000	-25582.99256054822	-25949.978139342133	-366.9855787939118	0.003943168506448259	-467.8636293593657
81410000	-27204.692697965384	-27559.626920823208	-354.9342228578226	0.003943168506448259	-462.2069103320426
81420000	-26070.519204081837	-26435.470311460154	-364.9511073783184	0.003943168506448259	-467.7515576506084
81430000	-25498.47998301089	-25879.4516261235	-380.9716431126101	0.003943168506448259	-481.51644634392
81440000	-25441.49395327567	-25782.387025539392	-340.8930722637233	0.003943168506448259	-441.2131699772737
81450000	-25563.76625917419	-25910.470011043806	-346.7037518696173	0.003943168506448259	-447.50598988899753
81460000	-25869.809149642177	-26204.76697871817	-334.9578290759922	0.003943168506448259	-436.9668457826882
81470000	-25352.086452049287	-25665.539076900364	-313.45262485107867	0.003943168506448259	-413.420173721553
81480000	-25678.524719150886	-25959.3279260677	-280.8032069168155	0.003943168506448259	-382.0579568814244
81490000	-26332.549642554368	-26587.619523773345	-255.06988121897604	0.003943168506448259	-358.9035616639818
81500000	-25917.681522990577	-26142.791277952412	-225.10975496183553	0.003943168506448259	-327.3075405034479
81510000	-25869.96618489115	-26041.46334389763	-171.49715900647993	0.003943168506448259	-273.5067949296241
81520000	-26207.275796899943	-26327.089607760452	-119.81381086050845	0.003943168506448259	-223.153515422648
81530000	-26341.51968943471	-26488.29383712747	-146.77414769275708	0.003943168506448259	-250.64319854412275
81540000	-25865.207403458582	-26037.582130531442	-172.37472707285957	0.003943168506448259	-274.3655983189298
81550000	-25932.398934591787	-26123.318828691103	-190.91989409931534	0.003943168506448259	-293.17571287485003
81560000	-25506.47531209858	-25741.55468727408	-235.0793751754997	0.003943168506448259	-335.65570533666687
81570000	-26608.12404350465	-26829.521932614116	-221.3978891094676	0.003943168506448259	-326.31820585348385
81580000	-26402.609153830188	-26648.224235167803	-245.61508133761578	0.003943168506448259	-349.7250182410615
81590000	-25909.623916224802	-26172.12215648673	-262.4982402619282	0.003943168506448259	-364.66425330230436
81600000	-25516.70806049591	-25803.965583003686	-287.2575225077786	0.003943168506448259	-387.87420212016053
81610000	-25577.241262643336	-25875.31723684003	-298.0759741966924	0.003943168506448259	-398.93134642537655
81620000	-27683.055606123453	-28015.663060648527	-332.60745452507274	0.003943168506448259	-441.76640755339463
81630000	-26083.185994052845	-26451.65372898251	-368.46773492966577	0.003943168506448259	-471.3181324892472
81640000	-26298.15433156546	-26670.24709770241	-372.0927661369486	0.003943168506448259	-475.7908200748934
81650000	-25440.239530149865	-25790.71577651359	-350.4762463637219	0.003943168506448259	-450.7913976755089
81660000	-25537.73184249787	-25885.47091941516	-347.73907691728874	0.003943168506448259	-448.4386568447472
81670000	-26310.60681073798	-26627.89805155915	-317.29124082117005	0.003943168506448259	-421.0383969828151
81680000	-25929.15683372719	-26281.068515688075	-351.91168196088734	0.003943168506448259	-454.154716586398
81690000	-26090.520226495482	-26418.634144310832	-328.11391781534996	0.003943168506448259	-430.99323548931824
81700000	-26516.75642050217	-26812.328373029795	-295.57195252762597	0.003943168506448259	-400.1319913381098
81710000	-25513.76550095328	-25806.63058482791	-292.8650838746339	0.003943168506448259	-393.47016047889895
81720000	-26329.376921956904	-26593.129614595033	-263.7526926381295	0.003943168506448259	-367.5738625111955
81730000	-26315.385727609515	-26581.367758407523	-265.98203079800663	0.003943168506448259	-369.74803103415445
81740000	-26935.233414750102	-27186.90942297595	-251.6760082258492	0.003943168506448259	-357.88617234072456
81750000	-25823.79126169462	-26170.89533144234	-347.1040697477211	0.003943168506448259	-448.93163016792903
81760000	-25590.294255287758	-25898.078910693614	-307.78465540585466	0.003943168506448259	-408.69149778404915
81770000	-25754.660019615338	-26059.203257353933	-304.54323773859556	0.003943168506448259	-406.0982020222249
81780000	-26476.282887922265	-26775.11371937068	-298.8308314484174	0.003943168506448259	-403.23127629988744
81790000	-26329.466141418103	-26645.38310753768	-315.9169661195763	0.003943168506448259	-419.73848780001185
81800000	-26406.129946576642	-26729.169438862493	-323.0394922858492	0.003943168506448259	-427.1633122683705
81810000	-26246.98550988332	-26555.519195942237	-308.53368605891524	0.003943168506448259	-412.0299727106909
81820000	-25979.72491149345	-26298.1656116995	-318.44070020605244	0.003943168506448259	-420.88313328324267
81830000	-25461.466869615728	-25787.787351891126	-326.3204822753994	0.003943168506448259	-426.7193365636439
81840000	-25465.77876614757	-25772.04438201625	-306.2656158686822	0.003943168506448259	-406.68147269153405
81850000	-26276.950999618293	-26583.93890724787	-306.9879076295761	0.003943168506448259	-410.60235325675507
81860000	-26236.578159291304	-26550.643059031387	-314.0648997400823	0.003943168506448259	-417.520148454768
81870000	-26002.948683555405	-26269.366474862614	-266.41779130720806	0.003943168506448259	-368.95179963099395
81880000	-25815.80130463179	-26075.24540420928	-259.44409957748906	0.003943168506448259	-361.240154250639
81890000	-26158.800454587465	-26477.720365126137	-318.91991053867264	0.003943168506448259	-422.06846865766636
81900000	-25855.213837795356	-26148.081603593717	-292.8677657983601	0.003943168506448259	-394.81923073103997
81910000	-25937.13894321407	-26195.15877342687	-258.01983021279744	0.003943168506448259	-360.29433964105186
81920000	-25805.799501094294	-26114.668381870564	-308.8688807762691	0.003943168506448259	-410.6254966527023
81930000	-26093.69789460045	-26411.19011408372	-317.49221948327363	0.003943168506448259	-420.38406723803735
81940000	-27785.99194529136	-28115.875048020724	-329.8831027293628	0.003943168506448259	-439.4479510884606
81950000	-25892.979463953925	-26207.59142763656	-314.6119636826352	0.003943168506448259	-416.71234484300976
81960000	-25678.76052594294	-25965.147587765106	-286.38706182216555	0.003943168506448259	-387.6427416126905
81970000	-25714.84879514938	-26008.076658645823	-293.2278634964421	0.003943168506448259	-394.6258454135541
81980000	-26216.15767609119	-26476.651702584462	-260.4940264932751	0.003943168506448259	-363.86875380171966
81990000	-26077.102480403006	-26333.53460903496	-256.4321286319549	0.003943168506448259	-359.25853787210383
82000000	-25458.815314351366	-25727.32353115307	-268.50821680170236	0.003943168506448259	-368.89661556073526
